// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 1,38s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 16,14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 2,78s and exited with 0
// ***** Done, took 00:00:20 (20.38 sec)   *****
// Found 3 benchmarks:
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=100]
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=1000]
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
OverheadWarmup   1: 33554432 op, 80482800.00 ns, 2.3986 ns/op
OverheadWarmup   2: 33554432 op, 80478400.00 ns, 2.3984 ns/op
OverheadWarmup   3: 33554432 op, 67263400.00 ns, 2.0046 ns/op
OverheadWarmup   4: 33554432 op, 49367000.00 ns, 1.4713 ns/op
OverheadWarmup   5: 33554432 op, 49236400.00 ns, 1.4674 ns/op
OverheadWarmup   6: 33554432 op, 49044900.00 ns, 1.4617 ns/op
OverheadWarmup   7: 33554432 op, 49030200.00 ns, 1.4612 ns/op
OverheadWarmup   8: 33554432 op, 49017200.00 ns, 1.4608 ns/op
OverheadWarmup   9: 33554432 op, 49033500.00 ns, 1.4613 ns/op
OverheadWarmup  10: 33554432 op, 49030600.00 ns, 1.4612 ns/op

OverheadActual   1: 33554432 op, 49035000.00 ns, 1.4614 ns/op
OverheadActual   2: 33554432 op, 49054700.00 ns, 1.4619 ns/op
OverheadActual   3: 33554432 op, 49037200.00 ns, 1.4614 ns/op
OverheadActual   4: 33554432 op, 49049700.00 ns, 1.4618 ns/op
OverheadActual   5: 33554432 op, 49025600.00 ns, 1.4611 ns/op
OverheadActual   6: 33554432 op, 49033300.00 ns, 1.4613 ns/op
OverheadActual   7: 33554432 op, 49061200.00 ns, 1.4621 ns/op
OverheadActual   8: 33554432 op, 49063200.00 ns, 1.4622 ns/op
OverheadActual   9: 33554432 op, 49059400.00 ns, 1.4621 ns/op
OverheadActual  10: 33554432 op, 49036400.00 ns, 1.4614 ns/op
OverheadActual  11: 33554432 op, 49057700.00 ns, 1.4620 ns/op
OverheadActual  12: 33554432 op, 49054700.00 ns, 1.4619 ns/op
OverheadActual  13: 33554432 op, 49498600.00 ns, 1.4752 ns/op
OverheadActual  14: 33554432 op, 49565000.00 ns, 1.4772 ns/op
OverheadActual  15: 33554432 op, 49039000.00 ns, 1.4615 ns/op

WorkloadWarmup   1: 33554432 op, 789953200.00 ns, 23.5424 ns/op
WorkloadWarmup   2: 33554432 op, 779766200.00 ns, 23.2388 ns/op
WorkloadWarmup   3: 33554432 op, 778814100.00 ns, 23.2105 ns/op
WorkloadWarmup   4: 33554432 op, 811720500.00 ns, 24.1912 ns/op
WorkloadWarmup   5: 33554432 op, 783423400.00 ns, 23.3478 ns/op
WorkloadWarmup   6: 33554432 op, 781316400.00 ns, 23.2850 ns/op
WorkloadWarmup   7: 33554432 op, 781962100.00 ns, 23.3043 ns/op
WorkloadWarmup   8: 33554432 op, 777818200.00 ns, 23.1808 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 782254000.00 ns, 23.3130 ns/op
WorkloadActual   2: 33554432 op, 795379500.00 ns, 23.7042 ns/op
WorkloadActual   3: 33554432 op, 788432500.00 ns, 23.4971 ns/op
WorkloadActual   4: 33554432 op, 781515300.00 ns, 23.2910 ns/op
WorkloadActual   5: 33554432 op, 783902000.00 ns, 23.3621 ns/op
WorkloadActual   6: 33554432 op, 784070200.00 ns, 23.3671 ns/op
WorkloadActual   7: 33554432 op, 784024900.00 ns, 23.3658 ns/op
WorkloadActual   8: 33554432 op, 785344500.00 ns, 23.4051 ns/op
WorkloadActual   9: 33554432 op, 786345400.00 ns, 23.4349 ns/op
WorkloadActual  10: 33554432 op, 786127900.00 ns, 23.4284 ns/op
WorkloadActual  11: 33554432 op, 781396000.00 ns, 23.2874 ns/op
WorkloadActual  12: 33554432 op, 842805800.00 ns, 25.1176 ns/op
WorkloadActual  13: 33554432 op, 784767100.00 ns, 23.3879 ns/op
WorkloadActual  14: 33554432 op, 799001800.00 ns, 23.8121 ns/op
WorkloadActual  15: 33554432 op, 782443100.00 ns, 23.3186 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 733199300.00 ns, 21.8510 ns/op
WorkloadResult   2: 33554432 op, 739377800.00 ns, 22.0352 ns/op
WorkloadResult   3: 33554432 op, 732460600.00 ns, 21.8290 ns/op
WorkloadResult   4: 33554432 op, 734847300.00 ns, 21.9002 ns/op
WorkloadResult   5: 33554432 op, 735015500.00 ns, 21.9052 ns/op
WorkloadResult   6: 33554432 op, 734970200.00 ns, 21.9038 ns/op
WorkloadResult   7: 33554432 op, 736289800.00 ns, 21.9431 ns/op
WorkloadResult   8: 33554432 op, 737290700.00 ns, 21.9730 ns/op
WorkloadResult   9: 33554432 op, 737073200.00 ns, 21.9665 ns/op
WorkloadResult  10: 33554432 op, 732341300.00 ns, 21.8255 ns/op
WorkloadResult  11: 33554432 op, 735712400.00 ns, 21.9259 ns/op
WorkloadResult  12: 33554432 op, 733388400.00 ns, 21.8567 ns/op
// GC:  898 0 0 1879048792 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 17508 has exited with code 0.

Mean = 21.910 ns, StdErr = 0.018 ns (0.08%), N = 12, StdDev = 0.064 ns
Min = 21.825 ns, Q1 = 21.855 ns, Median = 21.904 ns, Q3 = 21.949 ns, Max = 22.035 ns
IQR = 0.094 ns, LowerFence = 21.715 ns, UpperFence = 22.090 ns
ConfidenceInterval = [21.828 ns; 21.991 ns] (CI 99.9%), Margin = 0.081 ns (0.37% of Mean)
Skewness = 0.32, Kurtosis = 1.99, MValue = 2

// ** Remained 1 (33,3%) benchmark(s) to run. Estimated finish 2023-03-22 12:50 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f3434203-a565-4438-8344-335dc3c249dc.dll --anonymousPipes 1292 1544 --benchmarkName "Trades.Benchmark.TradeCategorizerBenchmarks.Categorize(QtdTrades: 10000)" --job Default --benchmarkId 2 in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175900.00 ns, 175.9000 us/op
WorkloadJitting  1: 1 op, 334500.00 ns, 334.5000 us/op

OverheadJitting  2: 16 op, 201000.00 ns, 12.5625 us/op
WorkloadJitting  2: 16 op, 298000.00 ns, 18.6250 us/op

WorkloadPilot    1: 16 op, 7000.00 ns, 437.5000 ns/op
WorkloadPilot    2: 32 op, 4900.00 ns, 153.1250 ns/op
WorkloadPilot    3: 64 op, 6700.00 ns, 104.6875 ns/op
WorkloadPilot    4: 128 op, 9400.00 ns, 73.4375 ns/op
WorkloadPilot    5: 256 op, 24400.00 ns, 95.3125 ns/op
WorkloadPilot    6: 512 op, 45700.00 ns, 89.2578 ns/op
WorkloadPilot    7: 1024 op, 79700.00 ns, 77.8320 ns/op
WorkloadPilot    8: 2048 op, 199300.00 ns, 97.3145 ns/op
WorkloadPilot    9: 4096 op, 284800.00 ns, 69.5312 ns/op
WorkloadPilot   10: 8192 op, 623600.00 ns, 76.1230 ns/op
WorkloadPilot   11: 16384 op, 1126700.00 ns, 68.7683 ns/op
WorkloadPilot   12: 32768 op, 2252700.00 ns, 68.7469 ns/op
WorkloadPilot   13: 65536 op, 4429900.00 ns, 67.5949 ns/op
WorkloadPilot   14: 131072 op, 7843400.00 ns, 59.8404 ns/op
WorkloadPilot   15: 262144 op, 16388800.00 ns, 62.5183 ns/op
WorkloadPilot   16: 524288 op, 30535500.00 ns, 58.2418 ns/op
WorkloadPilot   17: 1048576 op, 60952600.00 ns, 58.1289 ns/op
WorkloadPilot   18: 2097152 op, 120725800.00 ns, 57.5665 ns/op
WorkloadPilot   19: 4194304 op, 145001100.00 ns, 34.5710 ns/op
WorkloadPilot   20: 8388608 op, 195256400.00 ns, 23.2764 ns/op
WorkloadPilot   21: 16777216 op, 393037800.00 ns, 23.4269 ns/op
WorkloadPilot   22: 33554432 op, 781981100.00 ns, 23.3049 ns/op

OverheadWarmup   1: 33554432 op, 80427400.00 ns, 2.3969 ns/op
OverheadWarmup   2: 33554432 op, 80431400.00 ns, 2.3970 ns/op
OverheadWarmup   3: 33554432 op, 68418700.00 ns, 2.0390 ns/op
OverheadWarmup   4: 33554432 op, 49070100.00 ns, 1.4624 ns/op
OverheadWarmup   5: 33554432 op, 49029600.00 ns, 1.4612 ns/op
OverheadWarmup   6: 33554432 op, 49036900.00 ns, 1.4614 ns/op
OverheadWarmup   7: 33554432 op, 49025900.00 ns, 1.4611 ns/op

OverheadActual   1: 33554432 op, 49011700.00 ns, 1.4607 ns/op
OverheadActual   2: 33554432 op, 49042300.00 ns, 1.4616 ns/op
OverheadActual   3: 33554432 op, 49046500.00 ns, 1.4617 ns/op
OverheadActual   4: 33554432 op, 49051000.00 ns, 1.4618 ns/op
OverheadActual   5: 33554432 op, 49053600.00 ns, 1.4619 ns/op
OverheadActual   6: 33554432 op, 49040800.00 ns, 1.4615 ns/op
OverheadActual   7: 33554432 op, 49693900.00 ns, 1.4810 ns/op
OverheadActual   8: 33554432 op, 49092700.00 ns, 1.4631 ns/op
OverheadActual   9: 33554432 op, 49029300.00 ns, 1.4612 ns/op
OverheadActual  10: 33554432 op, 49059400.00 ns, 1.4621 ns/op
OverheadActual  11: 33554432 op, 49031900.00 ns, 1.4613 ns/op
OverheadActual  12: 33554432 op, 49042200.00 ns, 1.4616 ns/op
OverheadActual  13: 33554432 op, 49029500.00 ns, 1.4612 ns/op
OverheadActual  14: 33554432 op, 49047600.00 ns, 1.4617 ns/op
OverheadActual  15: 33554432 op, 49038900.00 ns, 1.4615 ns/op

WorkloadWarmup   1: 33554432 op, 784436500.00 ns, 23.3780 ns/op
WorkloadWarmup   2: 33554432 op, 778213900.00 ns, 23.1926 ns/op
WorkloadWarmup   3: 33554432 op, 779561000.00 ns, 23.2327 ns/op
WorkloadWarmup   4: 33554432 op, 791717800.00 ns, 23.5950 ns/op
WorkloadWarmup   5: 33554432 op, 779069100.00 ns, 23.2181 ns/op
WorkloadWarmup   6: 33554432 op, 778074200.00 ns, 23.1884 ns/op
WorkloadWarmup   7: 33554432 op, 802292900.00 ns, 23.9102 ns/op
WorkloadWarmup   8: 33554432 op, 778913200.00 ns, 23.2134 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 784783400.00 ns, 23.3884 ns/op
WorkloadActual   2: 33554432 op, 784952600.00 ns, 23.3934 ns/op
WorkloadActual   3: 33554432 op, 774438900.00 ns, 23.0801 ns/op
WorkloadActual   4: 33554432 op, 775459400.00 ns, 23.1105 ns/op
WorkloadActual   5: 33554432 op, 774203500.00 ns, 23.0731 ns/op
WorkloadActual   6: 33554432 op, 777922800.00 ns, 23.1839 ns/op
WorkloadActual   7: 33554432 op, 787927100.00 ns, 23.4821 ns/op
WorkloadActual   8: 33554432 op, 779077400.00 ns, 23.2183 ns/op
WorkloadActual   9: 33554432 op, 781204600.00 ns, 23.2817 ns/op
WorkloadActual  10: 33554432 op, 779692700.00 ns, 23.2367 ns/op
WorkloadActual  11: 33554432 op, 784149900.00 ns, 23.3695 ns/op
WorkloadActual  12: 33554432 op, 789338100.00 ns, 23.5241 ns/op
WorkloadActual  13: 33554432 op, 783064400.00 ns, 23.3371 ns/op
WorkloadActual  14: 33554432 op, 791930200.00 ns, 23.6014 ns/op
WorkloadActual  15: 33554432 op, 783469800.00 ns, 23.3492 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 735741100.00 ns, 21.9268 ns/op
WorkloadResult   2: 33554432 op, 735910300.00 ns, 21.9318 ns/op
WorkloadResult   3: 33554432 op, 725396600.00 ns, 21.6185 ns/op
WorkloadResult   4: 33554432 op, 726417100.00 ns, 21.6489 ns/op
WorkloadResult   5: 33554432 op, 725161200.00 ns, 21.6115 ns/op
WorkloadResult   6: 33554432 op, 728880500.00 ns, 21.7223 ns/op
WorkloadResult   7: 33554432 op, 738884800.00 ns, 22.0205 ns/op
WorkloadResult   8: 33554432 op, 730035100.00 ns, 21.7567 ns/op
WorkloadResult   9: 33554432 op, 732162300.00 ns, 21.8201 ns/op
WorkloadResult  10: 33554432 op, 730650400.00 ns, 21.7751 ns/op
WorkloadResult  11: 33554432 op, 735107600.00 ns, 21.9079 ns/op
WorkloadResult  12: 33554432 op, 740295800.00 ns, 22.0625 ns/op
WorkloadResult  13: 33554432 op, 734022100.00 ns, 21.8756 ns/op
WorkloadResult  14: 33554432 op, 742887900.00 ns, 22.1398 ns/op
WorkloadResult  15: 33554432 op, 734427500.00 ns, 21.8876 ns/op
// GC:  898 0 0 1879048792 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 9768 has exited with code 0.

Mean = 21.847 ns, StdErr = 0.041 ns (0.19%), N = 15, StdDev = 0.160 ns
Min = 21.611 ns, Q1 = 21.740 ns, Median = 21.876 ns, Q3 = 21.929 ns, Max = 22.140 ns
IQR = 0.190 ns, LowerFence = 21.455 ns, UpperFence = 22.214 ns
ConfidenceInterval = [21.676 ns; 22.018 ns] (CI 99.9%), Margin = 0.171 ns (0.78% of Mean)
Skewness = 0.1, Kurtosis = 1.85, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-03-22 12:50 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Trades.Benchmark.TradeCategorizerBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Trades.Benchmark.TradeCategorizerBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Trades.Benchmark.TradeCategorizerBenchmarks-report.html

// * Detailed results *
